Transaction ID,Date,Amount,Currency,Account,Description
EMJGR1PXMC,2025-01-27,6740.77,JPY,577079304533,!.T$'+6~<4}#SO}OX@63CT'25CO18W
R4TM7EDHAQ,2024-12-05,-3335.25,EUR,114752536129,";5_LQ,*8M`0@SA:H""I/W'T+EKKM,^3"
BMQDYSX3D0,2023-10-19,-7504.92,GBP,362976552972,NY3$S<\Z!46K'H0>%+E'>4$>.B\[6E
J7OW5Q1PN3,2023-08-27,5757.96,JPY,516661562861,"9P,RY*'BK:|0448H_+""{'8%,@C&5$#"
T1Z07KMN30,2023-04-28,1801.26,JPY,746659713840,"VP}PI/{OW9:`!,O""^($JOF9C.Y;#Z\"
BNMLR2XH16,2023-07-26,-3294.27,EUR,678778476574,"H|2(X;""2A7}+#LWN*WST0DY7!]AF_-"
JNB4D4B25W,2024-09-12,4349.65,GBP,899757934522,[;(_;!6$Z/{XQN{>T>HR<FZ8:WP=FS
3M63RJ2VP7,2024-08-24,-1056.4,GBP,217201162997,"V74%4:X59%UXV/&GTN?THLZ_}>\<P"""
65ATHBYGOV,2023-09-19,-8290.74,USD,549157209157,"<,B-}7U-F225LW:/~XMU%$""HSRM$Z-"
OZHA1V2FVP,2022-07-21,-9050.24,EUR,408632051507,;LA&(]JJD6Q%Q3|E~@&YN`TE&FW|+^
4ZOJMX9GL5,2024-05-17,1348.66,EUR,865411541413,"ICI4&_9'KE{/QTZ7;_^H%ORQ;Z@,5B"
GEEXTFJNRE,2024-02-09,-3789.12,JPY,368585241594,S)ICV>0(HPD5W*UMR/4A\(A\A6]ECK
MS836R2ILM,2023-06-23,-2504.51,USD,380137753689,69XXYXH+\IUX7_6P4~E4T[Y=@~]\C!
P2AZSXT7UZ,2022-12-30,-1406.59,JPY,937934957290,"I5?""@D:9}Z$}|#[Q0$?^!KL&@`UVM|"
FI8XKN0DUT,2024-01-12,-4461.2,JPY,797497417737,?WH^)R\?``6>[3!R4<73%Q&RG9>!+P
OV4HDRGNAW,2024-03-07,-2845.19,JPY,945448833934,",`2DXW_IRU^KRMZ+""J;J;,!RBN|P;:"
S6V144RWM8,2022-11-14,-7882.24,JPY,173265810674,=0$JYHNN3+JZ8F[?+?TF`>>&5//7`^
RWLBZ12JNZ,2023-02-01,-6088.4,JPY,356190319848,"P'=L5|}0.R=K&<&2""1&=F#3YC""!T{K"
CS0VW3QS46,2022-08-05,-5495.72,EUR,207177029101,$DPR2_M}/0I3I0&/71CQ'EO['DQ:~~
RJRNVHW7VE,2023-08-20,6526.9,USD,645945997153,[/\^_/(IONK6L'*>00<L6EVM045G8/
D7N8RIRPL8,2023-07-08,4352.77,GBP,102056190771,\:W?UU_S5J[5Y/#]AQ`K`J`N.+++FM
7GWN7T40X0,2024-12-20,8498.88,EUR,548801956969,?-^/%D59P!4/`|1L]O)I{/RO@EN)6>
AO3L8NFFKN,2023-05-01,-9030.45,JPY,367357587125,"L[L,)48KWI]{![GQ+|/;%{E6@[~H;O"
DM1253CJGF,2023-12-02,-2110.28,EUR,977912229834,CX'Q?L)\B19X7|-8]HR=/-U5(NSNCX
