Transaction ID,Date,Amount,Currency,Account,Description
RAGWFMY4P1,2024-12-26,2835.35,INVALID,942153379650,0S:.\QSR7#{+MA8FD)@S?%&?A_VT&8
3ZDKV6QE99,2022-08-15,-3042.02,USDD,836286132590,"U;$I""=;REG`'/!:@AAC51K4,370>2Z"
F626RJ6B7N,2024-02-29,5472.19,GBP,194019646072,6#|?5'+<JR1@35M7.QM4%?CA<CW7)J
JYR97B31NT,2024-02-05,3214.34,GBP,206335606807,"@%|""61X/0&SS,""M/(^FJR_Q^/3!){$"
YPGAUNXESZ,2024-02-07,-1869.72,JPY,034031871265,"1C_QC&3.W5M.~0P'~-(IAD3],\I`BD"
EM2EIK98BM,2022-11-20,-4890.65,GBP,149818593315,"|2M(U]~}T@""!I/^6@O?_,L|30K=W]K"
FKYRQ83WSF,2022-11-07,8692.47,JPY,565567632106,"P(S6~,=SYD9HQ6K~LF)G<1G\Y!$5#L"
QW10YQKBQ1,2024-11-13,-9226.48,GBP,006718507422,=!/6>|;GB~K$*5;\D!P\3>/-KHP33*
7TPEVWZPDU,2023-12-10,1402.4,JPY,763103872806,OQCH^-O7J!@}FH61{P(-3((KXF^!N~
A1BTBU99IC,2022-12-03,-2571.57,USD,542313888406,AY2A}^WO5CG=9+9I@0VN?.Y]:XC)3X
CU6MOOF26L,2023-10-07,-8106.05,EUR,087466492423,"-,YL=$JP*UFP&>L&2{3URCNY]""90G?"
TEVOKARSCX,2023-10-08,-2205.11,USD,943835907593,".N+'/JP'@U.T^{M@}~,?}`7.%P.P?5"
6I3EBQGTNH,2023-11-03,6585.14,USD,659825542538,!AX%+->^@X;UVA'`>QL\:##F|Q@'<%
NUPN28VDDF,2023-02-19,-2975.36,EUR,387995175955,"@TSC""3}3(/;7G#_$7R.R>$..E#YB(5"
2M3XWLL0BU,2023-12-06,8295.5,JPY,027847635006,"F5HV#""O?2Q5O""@%,0KE#D\#P.'{C|Z"
55HWB91SDT,2024-11-01,-7998.01,EUR,043362057131,"JN]#PK{M^V@.+KT8**:=':^,,US2#7"
MUDGF6NX7P,2023-09-11,-8221.32,USD,939870747652,"6^0D:4QZ.EQC""V^&#+.=4N:M:;;`""7"
27KRUDZ0LY,2023-10-03,-9774.57,JPY,622253482930,'0@~DN@<|SAZ(AAB5-PNWYX=WF39!X
7YLWGCHRAH,2022-06-30,512.07,EUR,973406566793,"4B?D!!|.@U}PL<V/G(#,8[""X'.4TWH"
5K9GNJ9MUG,2024-05-25,7654.57,JPY,826995675210,"H)FP9@AEJ%""Z~<;I*N<SEI?MV2-^W#"
TBPBCF3LFE,2024-10-07,-5648.28,JPY,295272623709,YB7LB&%JM9')P*V}H&S4PRY^0!#>;U
TZQGZDHOSD,2024-10-17,-1254.75,GBP,224325972319,"^^0IDZM""X7E)+M&[D]TIRZ`F<C/YOS"
XXTWP4ZMVT,2024-11-28,-1161.53,GBP,423654650908,1:}S&E\>JFOT/[#[$Z\9^GA\X=8C+I
KE9ALQJR2T,2023-09-21,5950.88,JPY,126267597366,U/_=~1J]A=RVSU#?R9LX]:+.1ZF06O
0PVV9M7R5S,2024-07-20,-8900.12,JPY,849186113259,"XI''}INB_IK.VE~AS&$ZP""P`VB&3},"
CRF50UH3B6,2025-01-29,-8300.16,GBP,858100094052,4IG~)WP7M<$7'(1=C!<PDLZG0D^PEP
DFFFOYONR9,2023-10-09,-870.68,USD,747062655071,"T8\6&L.%,OL/=O2@,K&8OOOK-?]C>="
N41VF5WY0B,2022-06-22,-9391.27,GBP,790271369200,"H]`,CWP54[)'AGA;4Z*HM:VG9O)@Q%"
5VZYIT1PAA,2024-11-06,-9326.26,JPY,892611983301,&5:A[U2<9W`B3[K$ZUGU_A}6F3.VH>
J8180P7LFR,2022-09-11,-3432.42,GBP,707212375227,"ME#F1%\;WJM20,]EDA)FYO"":S?T@D)"
IJGX17V6OP,2023-02-24,2663.63,GBP,549482648831,"ZO,T9B|/{P=GH+]@(KJ0\1${#8$#6U"
2S1L024FJ9,2022-12-31,7488.48,EUR,096361532545,KJ7[O:0!7J')NDLEJ{L0|$1;R*?Z0>
BLR19S04IQ,2024-12-02,9256.66,GBP,989112628229,NX.Z}6C4%2XI2^7K.D@85A'>N&B|N@
