transaction_id,transaction_date,posting_date,settlement_date,transaction_amount,currency,exchange_rate,transaction_type,transaction_category,transaction_status,transaction_description,transaction_reference_number,transaction_mode,transaction_time,transaction_channel,merchant_transaction_id,remittance_information,narrative_code,reconciliation_status,processing_fee,service_fee,bank_fee,tax_amount,tax_rate,tax_code,foreign_transaction_indicator,transaction_source_country,transaction_destination_country,transaction_duration (milliseconds),account_number,account_name,account_type,account_currency,available_balance,ledger_balance,account_opening_date,account_closure_date,account_status,interest_rate,interest_accrued,interest_posting_frequency,minimum_balance_required,overdraft_limit,overdraft_fee,account_limit,linked_accounts,bank_branch_name,bank_branch_code,routing_number,BIC (Bank Identifier Code),IBAN (International Bank Account Number),SWIFT_code,customer_id,customer_name,customer_gender,customer_birthdate,customer_national_id,customer_passport_number,customer_address,customer_city,customer_postal_code,customer_country,customer_phone,customer_email,customer_type,customer_occupation,customer_income_range,customer_risk_category,KYC_status,KYC_review_date,PEP_status,tax_identification_number (TIN),credit_score,customer_segment,merchant_id,merchant_name,merchant_category_code,merchant_city,merchant_country,merchant_bank_name,merchant_bank_account_number,merchant_settlement_currency,merchant_terminal_id,POS_location,POS_entry_mode,POS_terminal_id,payee_id,payee_name,payee_account_number,payee_bank_name,payee_bank_country,payment_reference,payment_processing_status,refund_policy_code,card_number (masked),card_issuer,card_issuer_country,cardholder_name,card_expiry_date,card_network,card_status,authorization_code,authorization_status,transaction_auth_method,card_present_flag,recurring_payment_flag,contactless_payment_flag,chargeback_reason_code,chargeback_status,fraud_indicator,cross-border_transaction_flag,payment_method,payment_channel,recurring_payment_cycle,transaction_installment_count,installment_interest_rate,loan_id,loan_type,loan_status,loan_amount,loan_balance,loan_term,loan_interest_rate,loan_start_date,loan_end_date,loan_repayment_frequency,missed_payment_count,collateral_type,collateral_value,debt_to_income_ratio,minimum_payment_due,credit_limit,credit_utilization_ratio,credit_card_due_date,late_payment_penalty,loan_preclosure_fee,late_payment_fee,annual_fee,cash_advance_fee,foreign_transaction_fee,NSF_fee,maintenance_fee,wire_transfer_fee,returned_check_fee,ATM_usage_fee,interest_earned,interest_rate_applied,compounded_interest,early withdrawal penalty,tax_withheld,AML_flag,fraud_detection_flag,blacklist_status,risk_score,sanctions_screening_result,watchlist_match,high_risk_country_flag,unusual_transaction_volume,SAR_filing_status,KYC_review_required,regulatory_reporting_code,FATCA_compliance_status,transaction_monitoring_score,cash_inflow_total,cash_outflow_total,net_cash_position,liquidity_ratio,treasury_funding_source,investment_portfolio_balance,market_risk_score,hedging_strategy,interest_rate_derivative_position,FX_exposure,file_generated_timestamp,file_processing_duration (milliseconds),file_format_version,reporting_period_start,reporting_period_end,data_extraction_source,report_generated_by,report_approval_status,ETL_job_id,data_quality_score
sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,-100.5,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,-100.5,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,-100.5,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0
sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,-100.5,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,-100.5,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,-100.5,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1
sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,-100.5,sample_2,sample_2,-100.5,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,-100.5,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2
sample_3,sample_3,sample_3,sample_3,-100.5,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,-100.5,-100.5,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,-100.5,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3
sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,-100.5,-100.5,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,-100.5,-100.5,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4
sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,-100.5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,-100.5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,-100.5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5
sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,-100.5,-100.5,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,-100.5,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,-100.5,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6
sample_7,sample_7,sample_7,sample_7,-100.5,sample_7,-100.5,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,-100.5,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7
sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,-100.5,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,-100.5,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8
